Protein.Group.Accessions,Protein.Descriptions,Sequence,Quan.Usage,Quan.Info,Isolation.Interference,CN_1,CN_2,CN_3,CN_4,CN_5,CN_6,CN_7,CN_8,CN_9,S6_shScr_1,S6_shScr_2,S6_shScr_3,S6_shNcl_1,S6_shNcl_2,S6_shNcl_3,Ku_shScr_1,Ku_shScr_2,Ku_shScr_3,Ku_shNcl_1,Ku_shNcl_2,Ku_shNcl_3,Mre_shScr_1,Mre_shScr_2,Mre_shScr_3,Mre_shNcl_1,Mre_shNcl_2,Mre_shNcl_3
NDUFS7,O75251,0,Used,Unique,0,100000,100000,15052000,100000,100000,100000,100000,100000,100000,85629000,64521000,125540000,6493100,14644000,107630000,58871000,84248000,100000,3292300,100000,100000,100000,5261400,108530000,2250000,4664900,30854000
RPL19,P84098,RPL19,Used,Unique,0,100000,10789000,285950016,100000,100000,100000,100000,100000,100000,946339968,1055900032,1093400064,9217200,28056000,251930000,282249984,187670000,24188000,15886000,3978800,100000,3872200,45396000,861779968,31959000,52220000,310880000
AK2,P54819,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,28405000,23854000,15785000,100000,100000,100000,12398000,100000,100000,3619400,100000,100000,3407800,3885400,61286000,100000,100000,12868000
UTP20,O75691,0,Used,Unique,0,100000,100000,24854000,100000,100000,100000,100000,100000,100000,109550000,114140000,171040000,4615200,100000,2400800,4132300,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
RPL21,P46778,RPL21,Used,Unique,0,100000,37587000,383900000,100000,100000,100000,100000,100000,100000,1529100032,1258499968,1395200000,219100000,101960000,528460000,516280000,740720000,11403000,27586000,23574000,100000,32939000,92154000,1393299968,118920000,92959000,584950016
PDCD11,Q14690,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,63570000,12145000,5314300,100000,100000,100000,8927000,100000,100000,100000,100000,100000,100000,2289800,28058000,100000,100000,100000
NDUFS2,O75306,0,Used,Unique,0,100000,11408000,210260000,100000,100000,100000,100000,100000,100000,1279000064,481220000,914630016,168990000,203710000,743710016,488030016,433289984,14353000,33170000,67579000,100000,42606000,19915000,886220032,115440000,41700000,278209984
NIPSNAP2,O75323,0,Used,Unique,0,100000,100000,9429200,100000,100000,3205500,100000,100000,100000,164740000,100000,100000,12328000,100000,100000,27137000,44273000,100000,6811300,10838000,100000,100000,11436000,311820000,16278000,15242000,81272000
DPF2,Q92785,0,Used,Unique,0,100000,100000,13749000,100000,100000,100000,100000,100000,100000,56401000,75598000,152320000,4359600,2904700,7924400,44058000,30663000,100000,100000,100000,100000,3436400,100000,24255000,100000,100000,100000
DSG1,Q02413,0,Used,Unique,0,140070000,601219968,312729984,114920000,373729984,92411000,110200000,24644000,92468000,100000,6584400,18086000,165820000,151680000,204320000,208730000,125940000,231650000,537640000,497230016,182520000,234110000,33103000,100000,233210000,37663000,11185000
RPL26,P61254,RPL26,Used,Unique,0,100000,17871000,577950016,100000,100000,3356200,100000,100000,100000,2272000000,1629299968,1302300032,272100000,145110000,790760000,795699968,1298800000,54122000,70003000,25677000,100000,55459000,274929984,2137600000,173120000,128180000,946920000
RPL27,P61353,RPL27,Used,Unique,0,100000,129300000,656649984,100000,100000,35675000,100000,100000,100000,3374899968,2862700032,2818599936,506400000,320030016,1106800000,1245200000,1388899968,119780000,148170000,136930000,26754000,93225000,172810000,1736499968,178600000,100700000,285560000
NT5E,P21589,0,Used,Unique,0,100000,100000,13597000,100000,100000,100000,100000,100000,100000,100000,133200000,140770000,136770000,125550000,606649984,15521000,33355000,5609300,25268000,15277000,100000,100000,100000,52481000,8666900,66143000,208620000
MRPL43,Q8N983,0,Used,Unique,0,100000,100000,10184000,100000,100000,100000,100000,100000,100000,58657000,70008000,77358000,100000,9910500,40193000,28464000,34418000,100000,100000,100000,100000,100000,5026900,53859000,1766400,100000,100000
RPL34,P49207,RPL34,Used,Unique,0,100000,55638000,429510016,100000,100000,9098100,100000,100000,100000,953910016,1114499968,1164199936,118990000,33059000,400160000,601990016,679169984,11931000,4645900,4425500,100000,9144500,90944000,279689984,35949000,22083000,51823000
CAVIN3,Q969G5,0,Used,Unique,0,100000,100000,10847000,100000,100000,100000,100000,100000,100000,63934000,38048000,64517000,4059800,100000,100000,29899000,51183000,100000,100000,100000,100000,100000,5441500,167830000,4435100,100000,100000
COPA,P53621,0,Used,Unique,0,100000,100000,19246000,100000,100000,100000,100000,100000,100000,180540000,5682300,11027000,54477000,11977000,194260000,50406000,100000,7727200,35558000,25054000,100000,13326000,100000,170410000,100000,70651000,238520000
RPL35,P42766,RPL35,Used,Unique,0,100000,100000,30536000,100000,100000,100000,100000,100000,100000,252140000,96044000,43085000,100000,3776000,275929984,8372100,15657000,100000,100000,100000,100000,100000,8281200,250130000,3159600,8900500,100400000
GATAD2B,Q8WXI9,GATAD2B,Used,Unique,0,100000,100000,29080000,100000,100000,100000,100000,100000,100000,96585000,116730000,142040000,38844000,27240000,41546000,100000,100000,100000,100000,100000,100000,100000,6233500,85127000,100000,100000,100000
RPRD2,Q5VT52,RPRD2,Used,Unique,0,100000,100000,58629000,100000,100000,100000,100000,100000,100000,141780000,140750000,252250000,78244000,44809000,74862000,39203000,18829000,4772600,100000,100000,100000,2694900,100000,94498000,100000,100000,100000
HLA-A,P04439,0,Used,Unique,0,100000,100000,38113000,100000,100000,100000,100000,100000,100000,173410000,51379000,60392000,137670000,93296000,338580000,202090000,150410000,47145000,233370000,129580000,20120000,40255000,28979000,334980000,14139000,124430000,515969984
SEC22B,O75396,0,Used,Unique,0,100000,100000,22970000,100000,100000,100000,100000,100000,100000,169750000,21693000,88400000,39765000,57192000,545070016,138130000,172050000,15323000,20890000,6156600,4865700,2226500,24596000,338680000,13565000,77718000,438760000
RAB5A,P20339,RAB5A,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,15323000,8818600,7558400,100000,100000,78217000,100000,100000,100000,100000,100000,100000,4586700,7974800,107620000,5240400,12684000,79197000
RPL9,P32969,RPL9,Used,Unique,0,100000,12632000,152820000,100000,100000,100000,100000,100000,100000,466670016,492649984,464500000,30483000,11269000,65980000,144700000,116760000,9610400,4482700,100000,100000,22162000,19751000,359080000,19199000,6159100,49995000
RPS24,P62847,RPS24,Used,Unique,0,100000,21292000,154140000,100000,100000,9518200,100000,100000,100000,359800000,171960000,254370000,100370000,60411000,170640000,125120000,181460000,17906000,4169700,13594000,4776000,9200500,36923000,313230016,35984000,21629000,89864000
RPS23,P62266,RPS23,Used,Unique,0,100000,3988800,100390000,100000,100000,100000,100000,100000,100000,329729984,52838000,199040000,40289000,47367000,199220000,119480000,189590000,4773100,9298000,100000,100000,7311400,42234000,233510000,13743000,29830000,85376000
NDUFA9,Q16795,0,Used,Unique,0,100000,100000,106330000,100000,100000,3084900,100000,100000,100000,844579968,530860000,852220032,28885000,99690000,1162899968,283140000,264240000,16911000,11733000,11836000,2677800,3305900,8946900,1231100032,31658000,15562000,159970000
RAB13,P51153,0,Used,Unique,0,100000,100000,20339000,100000,100000,100000,100000,100000,100000,166570000,121070000,54628000,23090000,51377000,96541000,56266000,87113000,100000,5658100,6406500,100000,10652000,27298000,197570000,9909200,14567000,133680000
MTX2,O75431,0,Used,Unique,0,100000,5514700,61823000,100000,100000,100000,100000,100000,100000,202270000,624499968,616600000,6547700,6943400,173590000,115100000,106750000,100000,100000,100000,100000,100000,100000,267320000,5305000,100000,20933000
VPS26A,O75436,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,4403300,100000,3874500,100000,100000,100000,5330600,4318500,100000,3452600,100000,18140000,100000,3530700,22325000
SLC7A5,Q01650,SLC7A5,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,34775000,70388000,30490000,29476000,100000,16778000,38561000,23922000,3398100,12523000,7530400,100000,16761000,15471000,125390000,5075400,25066000,76265000
SCRIB,Q14160,SCRIB,Used,Unique,0,100000,100000,43134000,100000,100000,2194800,100000,100000,100000,185450000,213860000,184560000,12802000,5504800,115760000,53783000,24846000,12165000,100000,100000,100000,100000,4950100,479790016,8906700,15254000,10795000
PMPCB,O75439,0,Used,Unique,0,100000,100000,86899000,100000,100000,3824200,100000,100000,100000,781950016,54409000,35098000,101600000,9088500,36351000,223210000,244530000,100000,37042000,52842000,2508400,110910000,74478000,1101400064,105160000,78753000,261120000
RPS11,P62280,RPS11,Used,Unique,0,100000,26935000,352129984,100000,100000,100000,100000,100000,100000,2087900032,1517900032,1607100032,358020000,189290000,613409984,667750016,1026800000,32533000,81512000,27957000,100000,104090000,317310016,1807299968,181880000,113460000,733729984
RPL29,P47914,RPL29,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,22921000,100000,100000,100000,5815000,72305000,100000,100000,100000,100000,100000,100000,5204100,15565000,29984000,100000,44491000,303180000
SFXN3,Q9BWM7,0,Used,Unique,0,100000,3775500,92368000,100000,100000,3168900,100000,100000,2102600,494430016,300520000,416440000,99790000,535660000,2449799936,319500000,241580000,118730000,94342000,59862000,38532000,30054000,30345000,1232099968,75471000,212970000,731889984
SLC2A1,P11166,0,Used,Unique,0,100000,100000,27588000,100000,100000,3976700,100000,100000,100000,62246000,201680000,200470000,94446000,44749000,148730000,64460000,58153000,100000,7475900,7832600,100000,6648800,5372900,89625000,100000,32984000,104890000
RPS13,P62277,RPS13,Used,Unique,0,100000,17973000,338180000,100000,100000,100000,100000,100000,100000,1109699968,986300032,757089984,146740000,216910000,998940032,344900000,560099968,32432000,60628000,53530000,7319800,29984000,69595000,661619968,63029000,67354000,371660000
MRPL48,Q96GC5,0,Used,Unique,0,100000,100000,35437000,100000,100000,100000,100000,100000,100000,76100000,147240000,154950000,24223000,29930000,91163000,90844000,90946000,2634300,3355600,5990500,100000,2242400,5634800,17237000,7963300,100000,12791000
MED24,O75448,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,3949900,3597300,5264200,2595600,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
RPS14,P62263,RPS14,Used,Unique,0,100000,61313000,531849984,6132200,6103900,25708000,100000,100000,3455500,1120400000,894689984,933289984,227920000,116450000,314249984,716209984,702860032,53887000,38920000,52402000,24392000,62055000,145420000,552470016,114130000,72937000,64850000
MRPL24,Q96A35,0,Used,Unique,0,100000,100000,29957000,100000,100000,100000,100000,100000,100000,86005000,74574000,104740000,16065000,21956000,177460000,42956000,57578000,100000,100000,100000,100000,3052600,100000,121850000,12295000,5523900,18391000
ERLIN1,O75477,0,Used,Unique,0,100000,100000,14637000,100000,100000,100000,100000,100000,100000,70291000,22874000,14958000,7731200,24548000,144860000,64337000,53316000,2461100,100000,100000,100000,100000,100000,51938000,100000,22467000,106380000
MRPL28,Q13084,0,Used,Unique,0,100000,100000,14967000,100000,100000,100000,100000,100000,100000,37898000,51642000,56064000,16000000,17695000,91361000,40488000,58515000,3616100,3483200,8714000,100000,4106700,100000,41214000,3879800,4446400,32161000
RPS15A,P62244,RPS15A,Used,Unique,0,100000,100000,90707000,100000,100000,100000,100000,100000,100000,175900000,82038000,175720000,10544000,100000,100000,23765000,79933000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
NDUFS3,O75489,0,Used,Unique,0,100000,16625000,165710000,100000,2053600,18288000,100000,100000,5988400,721910016,452380000,647209984,151980000,151800000,535249984,290849984,329640000,24557000,21594000,36223000,7350700,39766000,55880000,990990016,100400000,41568000,100180000
SKIC8,Q9GZS3,0,Used,Unique,0,100000,100000,27369000,100000,100000,100000,100000,100000,100000,63869000,42521000,30960000,29015000,3999900,41077000,27203000,18143000,100000,100000,100000,100000,100000,100000,74897000,4084200,4588600,6117900
RPS16,P62249,RPS16,Used,Unique,0,100000,20059000,179520000,100000,100000,100000,100000,100000,100000,864070016,408480000,629110016,109890000,60871000,282009984,231950000,348840000,16931000,22958000,50929000,100000,18606000,10183000,249050000,17699000,13945000,12625000
RPS17,P08708,RPS17,Used,Unique,0,100000,100000,145150000,100000,100000,100000,100000,100000,100000,574030016,204650000,466000000,131410000,41102000,244200000,175730000,216630000,14534000,4215900,3572800,100000,21312000,53545000,327350016,26437000,4828000,50149000
ECI2,O75521,0,Used,Unique,0,100000,100000,12793000,100000,100000,100000,100000,100000,100000,191250000,40771000,48124000,4472800,100000,5450200,14379000,23395000,100000,100000,100000,100000,3222200,100000,252670000,100000,3755900,8991000
RPS18,P62269,RPS18,Used,Unique,0,100000,92891000,562910016,100000,100000,30421000,100000,100000,3363600,2974899968,913360000,1628400000,883390016,306100000,1093299968,816320000,1231100032,139260000,158950000,211900000,33160000,128340000,179390000,1161100032,203370000,100060000,299120000
MCCC2,Q9HCC0,0,Used,Unique,0,100000,100000,50673000,100000,100000,2879700,100000,100000,100000,818659968,9967100,3295600,46686000,100000,8155800,163070000,161330000,100000,6249700,10827000,100000,51502000,29907000,962360000,77962000,46268000,170560000
MT-ND5,P03915,0,Used,Unique,0,100000,100000,12694000,100000,100000,100000,100000,100000,100000,82733000,43808000,71912000,9761600,46903000,300040000,34276000,35774000,9751800,8823600,4406400,100000,4269800,100000,171490000,6152800,8703500,4071900
RPS2,P15880,RPS2,Used,Unique,0,100000,7841700,323520000,100000,100000,14410000,100000,100000,100000,1355900032,861230016,852169984,141670000,15353000,758510016,347929984,600400000,100000,6274600,17818000,4901600,5089300,43389000,1449600000,42536000,206870000,1041500032
CMSS1,Q9BQ75,0,Used,Unique,0,100000,100000,15774000,100000,100000,100000,100000,100000,100000,192140000,167760000,128550000,7189200,4479800,11339000,30445000,18041000,100000,100000,100000,100000,4616900,100000,86418000,5487800,3774300,4971600
EED,O75530,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,11984000,20403000,13833000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
RPS20,P60866,RPS20,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,49477000,9338500,62643000,100000,100000,100000,10286000,16904000,4385800,9055100,100000,100000,100000,100000,100000,100000,100000,100000
GPAT3,Q53EU6,0,Used,Unique,0,100000,100000,4410900,100000,100000,100000,100000,100000,100000,12591000,100000,100000,18595000,100000,10724000,14073000,100000,100000,2581200,2420000,100000,100000,100000,17282000,100000,7787400,15945000
RPS27,P42677,RPS27,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,17408000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
GCAT,O75600,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,44272000,100000,100000,100000,100000,100000,7485700,3300000,100000,100000,100000,100000,100000,100000,153270000,100000,100000,100000
RPS3,P23396,RPS3,Used,Unique,0,100000,12872000,80056000,100000,100000,2165900,100000,100000,100000,397009984,141490000,196360000,71950000,37738000,176500000,59044000,108190000,4029000,27122000,22830000,100000,35142000,12855000,487180000,41630000,32641000,193360000
RCN1,Q15293,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,5854100,100000,100000,30447000
RPS3A,P61247,RPS3A,Used,Unique,0,100000,100000,202940000,100000,100000,100000,100000,100000,100000,1051299968,654190016,690030016,108740000,49994000,593870016,218950000,319900000,4290000,36374000,12969000,100000,43780000,48310000,1142300032,63665000,43311000,473780000
USP39,Q53GS9,USP39,Used,Unique,0,100000,100000,76225000,100000,100000,100000,100000,100000,100000,255210000,565169984,602480000,76117000,24376000,78271000,45119000,65300000,100000,100000,3944800,100000,4526700,100000,259840000,5470500,9367100,28254000
