UniprotID,NAME,SensorID_Presence,CellCompartment,ProteinName,DNA_Repair,GO_CC,GO_BP,GO_MF,stringId,Annotation,An.color,An.number
Q8WUB8,PHF10,0,Nucleoplasm,PHD finger protein 10,0,chromatin [GO:0000785]; kinetochore [GO:0000776]; npBAF complex [GO:0071564]; nuclear matrix [GO:0016363]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; RSC-type complex [GO:0016586]; SWI/SNF complex [GO:0016514],"Neurogenesis, Transcription, Transcription regulation",chromatin binding [GO:0003682]; histone acetyltransferase activity [GO:0004402]; metal ion binding [GO:0046872]; transcription coregulator activity [GO:0003712],0,0,0,0
Q9NSD9,FARSB,FARSB,Nucleoplasm,Phenylalanyl-tRNA synthetase subunit beta,HR,phenylalanine-tRNA ligase complex ,ribosome biogenesis ,RNA binding ,9606.ENSP00000281828,RNA Metabolism,gold,8
P42356,PI4KA,0,Nucleoplasm,Phosphatidylinositol 4-kinase alpha,0,cytoplasm [GO:0005737]; cytosol [GO:0005829]; extracellular exosome [GO:0070062]; focal adhesion [GO:0005925]; Golgi-associated vesicle membrane [GO:0030660]; membrane [GO:0016020]; plasma membrane [GO:0005886],Lipid metabolism,"Kinase, Transferase",0,0,0,0
Q99755,PIP5K1A,0,Nucleoplasm,Phosphatidylinositol-4-phosphate 5-kinase type 1 alpha,0,cytosol [GO:0005829]; focal adhesion [GO:0005925]; lamellipodium [GO:0030027]; nuclear speck [GO:0016607]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; plasma membrane [GO:0005886]; ruffle membrane [GO:0032587],Lipid metabolism,"Kinase, Transferase",0,0,0,0
P48651,PTDSS1,0,Nucleoplasm,Phosphatidylserine synthase 1,0,endoplasmic reticulum membrane [GO:0005789]; membrane [GO:0016020],"Lipid biosynthesis, Lipid metabolism, Phospholipid biosynthesis, Phospholipid metabolism",Transferase,0,0,0,0
O43175,PHGDH,0,Nucleoplasm,Phosphoglycerate dehydrogenase,0,cytosol [GO:0005829]; extracellular exosome [GO:0070062],"Amino-acid biosynthesis, Serine biosynthesis",Oxidoreductase,0,0,0,0
P18669,PGAM1,PGAM1,Nucleoplasm,Phosphoglycerate mutase 1,0, ficolin-1-rich granule lumen [GO:1904813],glycolytic process ,protein kinase binding ,9606.ENSP00000359991,DNA Repair,firebrick1,3
Q9Y263,PLAA,0,Nucleoplasm,Phospholipase A2 activating protein,0,cytoplasm [GO:0005737]; extracellular exosome [GO:0070062]; nucleus [GO:0005634]; synapse [GO:0045202],Neurogenesis,Developmental protein,0,0,0,0
Q8IV08,PLD3,0,Nucleoplasm,Phospholipase D family member 3,0,early endosome membrane [GO:0031901]; endoplasmic reticulum membrane [GO:0005789]; extracellular exosome [GO:0070062]; Golgi membrane [GO:0000139]; late endosome membrane [GO:0031902]; lysosomal lumen [GO:0043202]; lysosomal membrane [GO:0005765],"Immunity, Inflammatory response","Exonuclease, Hydrolase, Nuclease",0,0,0,0
Q9H307,PNN,PNN,Nucleoplasm,"Pinin, desmosome associated protein",0,nuclear speck ,"mRNA splicing, via spliceosome ",DNA binding ,9606.ENSP00000216832,Transcription Regulation,slateblue1,9
Q13835,PKP1,PKP1,Nucleoplasm,Plakophilin 1,DSB,messenger ribonucleoprotein complex ,"transcription, DNA-templated ",lamin binding ,9606.ENSP00000263946,DNA Repair,firebrick1,3
Q9Y446,PKP3,0,Nucleoplasm,Plakophilin 3,0,adherens junction [GO:0005912]; cell junction [GO:0030054]; cell-cell junction [GO:0005911]; cornified envelope [GO:0001533]; cytoplasm [GO:0005737]; desmosome [GO:0030057]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; plasma membrane [GO:0005886],Cell adhesion,RNA-binding,0,0,0,0
Q6NSJ2,PHLDB3,0,Nucleoplasm,Pleckstrin homology like domain family B member 3,0,0,0,enzyme binding [GO:0019899],0,0,0,0
Q8WVV4,POF1B,0,Nucleoplasm,POF1B actin binding protein,0,actin filament [GO:0005884]; adherens junction [GO:0005912]; bicellular tight junction [GO:0005923]; desmosome [GO:0030057],actin cytoskeleton organization [GO:0030036]; actin filament organization [GO:0007015]; bicellular tight junction assembly [GO:0070830]; epithelial cell morphogenesis [GO:0003382],Actin-binding,0,0,0,0
Q86U42,PABPN1,PABPN1,Nucleoplasm,Poly(A) binding protein nuclear 1,HR,ribonucleoprotein complex ,RNA processing ,RNA binding ,9606.ENSP00000216727,Chromatin Organization,darkviolet,2
Q15365,PCBP1,PCBP1,Nucleoplasm,Poly(rC) binding protein 1,NER,nuclear speck ,"transcription, DNA-templated ",mRNA binding ,9606.ENSP00000305556,RNA Metabolism,gold,8
Q15366,PCBP2,PCBP2,Nucleoplasm,Poly(rC) binding protein 2,DSB,nucleoplasm ,"transcription, DNA-templated ",ubiquitin protein ligase binding ,9606.ENSP00000352438,RNA Metabolism,gold,8
Q9UHX1,PUF60,PUF60,Nucleoplasm,Poly(U) binding splicing factor 60,NER,nucleoplasm ,"mRNA splicing, via spliceosome ",DNA binding ,9606.ENSP00000434359,RNA Metabolism,gold,8
Q86SF2,GALNT7,0,Nucleoplasm,Polypeptide N-acetylgalactosaminyltransferase 7,0,extracellular exosome [GO:0070062]; Golgi apparatus [GO:0005794]; Golgi membrane [GO:0000139]; membrane [GO:0016020],carbohydrate metabolic process [GO:0005975]; O-glycan processing [GO:0016266]; protein O-linked glycosylation [GO:0006493],"Glycosyltransferase, Transferase",0,0,0,0
P26599,PTBP1,PTBP1,Nucleoplasm,Polypyrimidine tract binding protein 1,NER,nucleoplasm ,RNA splicing ,DNA binding ,9606.ENSP00000349428,RNA Metabolism,gold,8
Q9UKA9,PTBP2,0,Nucleoplasm,Polypyrimidine tract binding protein 2,0,nucleus [GO:0005634]; spliceosomal complex [GO:0005681],"mRNA processing, mRNA splicing",RNA-binding,0,0,0,0
O95758,PTBP3,PTBP3,Nucleoplasm,Polypyrimidine tract binding protein 3,0,nucleus,RNA splicing,mRNA binding,9606.ENSP00000414921,RNA Metabolism,gold,8
P14859,POU2F1,0,Nucleoplasm,POU class 2 homeobox 1,0,chromatin [GO:0000785]; endoplasmic reticulum [GO:0005783]; intracellular membrane-bounded organelle [GO:0043231]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; RNA polymerase II transcription regulator complex [GO:0090575],"Transcription, Transcription regulation","Activator, DNA-binding",0,0,0,0
Q9HBE1,PATZ1,0,Nucleoplasm,POZ/BTB and AT hook containing zinc finger 1,0,male germ cell nucleus [GO:0001673]; nucleoplasm [GO:0005654]; nucleus [GO:0005634],"Transcription, Transcription regulation","DNA-binding, Repressor",0,0,0,0
Q9UMS4,PRPF19,PRPF19,Nucleoplasm,Pre-mRNA processing factor 19,0,spliceosomal complex ,"mRNA splicing, via spliceosome ",mRNA binding ,9606.ENSP00000227524,DNA Repair,firebrick1,3
O43395,PRPF3,0,Nucleoplasm,Pre-mRNA processing factor 3,0,Cajal body [GO:0015030]; cytosol [GO:0005829]; nuclear speck [GO:0016607]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; spliceosomal complex [GO:0005681]; U2-type precatalytic spliceosome [GO:0071005]; U4/U6 x U5 tri-snRNP complex [GO:0046540],"mRNA processing, mRNA splicing",identical protein binding [GO:0042802]; RNA binding [GO:0003723],0,0,0,0
Q8WWY3,PRPF31,PRPF31,Nucleoplasm,Pre-mRNA processing factor 31,HR,MLL1 complex ,histone H3-K4 methylation ,RNA binding ,9606.ENSP00000324122,Chromatin Organization,darkviolet,8
Q8NAV1,PRPF38A,0,Nucleoplasm,Pre-mRNA processing factor 38A,0,nucleoplasm [GO:0005654]; nucleus [GO:0005634]; precatalytic spliceosome [GO:0071011]; U2-type precatalytic spliceosome [GO:0071005],"mRNA processing, mRNA splicing",RNA binding [GO:0003723],0,0,0,0
O43172,PRPF4,PRPF4,Nucleoplasm,Pre-mRNA processing factor 4,NER,spliceosomal complex ,"mRNA splicing, via spliceosome ",RNA binding ,9606.ENSP00000363313,RNA Metabolism,gold,8
Q13523,PRP4K,0,Nucleoplasm,Pre-mRNA processing factor 4B,0,catalytic step 2 spliceosome [GO:0071013]; kinetochore [GO:0000776]; nuclear speck [GO:0016607]; nucleoplasm [GO:0005654]; nucleus [GO:0005634],"mRNA processing, mRNA splicing","Kinase, Serine/threonine-protein kinase, Transferase",0,0,0,0
O94906,PRPF6,PRPF6,Nucleoplasm,Pre-mRNA processing factor 6,HR,spliceosomal complex ,"mRNA splicing, via spliceosome ",RNA binding ,9606.ENSP00000266079,Transcription Regulation,slateblue1,9
Q6P2Q9,PRPF8,PRPF8,Nucleoplasm,Pre-mRNA processing factor 8,HR,nuclear speck ,"mRNA splicing, via spliceosome ",mRNA binding ,9606.ENSP00000460348,DNA Repair,firebrick1,3
Q02809,PLOD1,0,Nucleoplasm,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 1",0,catalytic complex [GO:1902494]; endoplasmic reticulum [GO:0005783]; endoplasmic reticulum membrane [GO:0005789]; extracellular exosome [GO:0070062]; rough endoplasmic reticulum membrane [GO:0030867],epidermis development [GO:0008544]; peptidyl-lysine hydroxylation [GO:0017185]; response to hypoxia [GO:0001666],"Dioxygenase, Oxidoreductase",0,0,0,0
O15173,PGRMC2,0,Nucleoplasm,Progesterone receptor membrane component 2,0,endomembrane system [GO:0012505]; endoplasmic reticulum [GO:0005783]; extracellular region [GO:0005576]; glutamatergic synapse [GO:0098978]; membrane [GO:0016020]; nuclear envelope [GO:0005635]; nucleoplasm [GO:0005654],adipose tissue development [GO:0060612],Receptor,0,0,0,0
O75340,PDCD6,PDCD6,Nucleoplasm,Programmed cell death 6,0,Cul3-RING ubiquitin ligase complex ,activation of cysteine-type endopeptidase activity involved in apoptotic process ,ubiquitin protein ligase binding ,9606.ENSP00000264933,Chromatin Organization,darkviolet,2
P12004,PCNA,PCNA,Nucleoplasm,Proliferating cell nuclear antigen,HR, PCNA complex [GO:0043626],DNA repair ,damaged DNA binding ,9606.ENSP00000368458,DNA Repair,firebrick1,3
Q8IVL5,P3H2,0,Nucleoplasm,Prolyl 3-hydroxylase 2,0,basement membrane [GO:0005604]; cytosol [GO:0005829]; endoplasmic reticulum [GO:0005783]; endoplasmic reticulum lumen [GO:0005788]; Golgi apparatus [GO:0005794]; intracellular membrane-bounded organelle [GO:0043231]; nucleoplasm [GO:0005654]; sarcoplasmic reticulum [GO:0016529],collagen metabolic process [GO:0032963]; negative regulation of cell population proliferation [GO:0008285]; peptidyl-proline hydroxylation [GO:0019511],"Dioxygenase, Oxidoreductase",0,0,0,0
Q8N4Q0,PTGR3,0,Nucleoplasm,Prostaglandin reductase 3,0,mitochondrion [GO:0005739]; peroxisome [GO:0005777],Lipid metabolism,Oxidoreductase,0,0,0,0
P25786,PSMA1,PSMA1,Nucleoplasm,Proteasome 20S subunit alpha 1,HR,proteasome complex ,proteasomal protein catabolic process ,RNA binding ,9606.ENSP00000414359,Proteasome,grey,6
P25789,PSMA4,0,Nucleoplasm,Proteasome 20S subunit alpha 4,0,"cytoplasm [GO:0005737]; cytosol [GO:0005829]; extracellular exosome [GO:0070062]; intracellular membrane-bounded organelle [GO:0043231]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; P-body [GO:0000932]; proteasome complex [GO:0000502]; proteasome core complex [GO:0005839]; proteasome core complex, alpha-subunit complex [GO:0019773]",Host-virus interaction,0,0,0,0,0
P60900,PSMA6,PSMA6,Nucleoplasm,Proteasome 20S subunit alpha 6,DSB,proteasome complex ,proteasomal protein catabolic process ,threonine-type endopeptidase activity ,9606.ENSP00000261479,Proteasome,grey,6
P49721,PSMB2,PSMB2,Nucleoplasm,Proteasome 20S subunit beta 2,HR,proteasome complex ,proteasomal protein catabolic process ,threonine-type endopeptidase activity ,9606.ENSP00000362334,Proteasome,grey,6
P28070,PSMB4,0,Nucleoplasm,Proteasome 20S subunit beta 4,0,"ciliary basal body [GO:0036064]; cytoplasm [GO:0005737]; cytosol [GO:0005829]; extracellular exosome [GO:0070062]; mitochondrion [GO:0005739]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; proteasome complex [GO:0000502]; proteasome core complex [GO:0005839]; proteasome core complex, beta-subunit complex [GO:0019774]",Host-virus interaction,lipopolysaccharide binding [GO:0001530],0,0,0,0
P28074,PSMB5,0,Nucleoplasm,Proteasome 20S subunit beta 5,0,"centrosome [GO:0005813]; cytoplasm [GO:0005737]; cytosol [GO:0005829]; extracellular exosome [GO:0070062]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; proteasome complex [GO:0000502]; proteasome core complex [GO:0005839]; proteasome core complex, beta-subunit complex [GO:0019774]",Host-virus interaction,"Hydrolase, Protease, Threonine protease",0,0,0,0
P28072,PSMB6,PSMB6,Nucleoplasm,Proteasome 20S subunit beta 6,NHEJ,proteasome complex ,proteasomal protein catabolic process ,threonine-type endopeptidase activity ,9606.ENSP00000270586,Proteasome,grey,6
Q13200,PSMD2,PSMD2,Nucleoplasm,"Proteasome 26S subunit ubiquitin receptor, non-ATPase 2",0, proteasome complex [GO:0000502],proteasomal protein catabolic process ,proteasome-activating ATPase activity ,9606.ENSP00000310129,Proteasome,grey,6
P55036,PSMD4,PSMD4,Nucleoplasm,"Proteasome 26S subunit ubiquitin receptor, non-ATPase 4",DSB,proteasome complex ,proteasomal protein catabolic process ,proteasome-activating ATPase activity ,9606.ENSP00000357876,Proteasome,grey,6
P62191,PSMC1,PSMC1,Nucleoplasm,"Proteasome 26S subunit, ATPase 1",0, proteasome complex [GO:0000502],proteasomal protein catabolic process ,proteasome-activating ATPase activity ,9606.ENSP00000261303,Proteasome,grey,6
P17980,PSMC3,0,Nucleoplasm,"Proteasome 26S subunit, ATPase 3",0,"cytosol [GO:0005829]; extracellular region [GO:0005576]; ficolin-1-rich granule lumen [GO:1904813]; membrane [GO:0016020]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; P-body [GO:0000932]; proteasome accessory complex [GO:0022624]; proteasome complex [GO:0000502]; proteasome regulatory particle, base subcomplex [GO:0008540]; secretory granule lumen [GO:0034774]",Host-virus interaction,ATP binding [GO:0005524]; ATP hydrolysis activity [GO:0016887]; identical protein binding [GO:0042802]; proteasome-activating activity [GO:0036402],0,0,0,0
P43686,PSMC4,PSMC4,Nucleoplasm,"Proteasome 26S subunit, ATPase 4",ForkStall,proteasome complex ,proteasomal protein catabolic process ,proteasome-activating ATPase activity ,9606.ENSP00000157812,Proteasome,grey,6
P62333,PSMC6,PSMC6,Nucleoplasm,"Proteasome 26S subunit, ATPase 6",0,proteasome complex ,proteasomal protein catabolic process ,proteasome-activating ATPase activity ,9606.ENSP00000401802,Proteasome,grey,6
Q99460,PSMD1,PSMD1,Nucleoplasm,"Proteasome 26S subunit, non-ATPase 1",NHEJ,proteasome complex ,proteasomal protein catabolic process ,ubiquitin protein ligase binding ,9606.ENSP00000309474,Proteasome,grey,6
Q9UNM6,PSMD13,0,Nucleoplasm,"Proteasome 26S subunit, non-ATPase 13",0,"cytosol [GO:0005829]; extracellular region [GO:0005576]; ficolin-1-rich granule lumen [GO:1904813]; membrane [GO:0016020]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; proteasome accessory complex [GO:0022624]; proteasome complex [GO:0000502]; proteasome regulatory particle [GO:0005838]; proteasome regulatory particle, lid subcomplex [GO:0008541]; secretory granule lumen [GO:0034774]",meiosis I [GO:0007127]; proteasome-mediated ubiquitin-dependent protein catabolic process [GO:0043161]; ubiquitin-dependent protein catabolic process [GO:0006511],structural molecule activity [GO:0005198],0,0,0,0
O00487,PSMD14,PSMD14,Nucleoplasm,"Proteasome 26S subunit, non-ATPase 14",HR,proteasome complex,proteasome-mediated ubiquitin-dependent protein catabolic process,proteasome binding,9606.ENSP00000386541,Proteasome,grey,6
O43242,PSMD3,PSMD3,Nucleoplasm,"Proteasome 26S subunit, non-ATPase 3",0, proteasome complex [GO:0000502],proteasomal protein catabolic process ,proteasome-activating ATPase activity ,9606.ENSP00000264639,Proteasome,grey,6
P51665,PSMD7,0,Nucleoplasm,"Proteasome 26S subunit, non-ATPase 7",0,cytosol [GO:0005829]; extracellular exosome [GO:0070062]; extracellular region [GO:0005576]; ficolin-1-rich granule lumen [GO:1904813]; membrane [GO:0016020]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; proteasome complex [GO:0000502]; proteasome regulatory particle [GO:0005838]; secretory granule lumen [GO:0034774],proteasome-mediated ubiquitin-dependent protein catabolic process [GO:0043161],protein homodimerization activity [GO:0042803],0,0,0,0
Q99873,PRMT1,0,Nucleoplasm,Protein arginine methyltransferase 1,0,cytoplasm [GO:0005737]; cytosol [GO:0005829]; lysosomal membrane [GO:0005765]; methylosome [GO:0034709]; nucleoplasm [GO:0005654]; nucleus [GO:0005634],cardiac muscle tissue development [GO:0048738]; cell surface receptor signaling pathway [GO:0007166]; cellular response to methionine [GO:0061431]; chromatin remodeling [GO:0006338]; DNA damage response [GO:0006974]; in utero embryonic development [GO:0001701]; negative regulation of JNK cascade [GO:0046329]; negative regulation of megakaryocyte differentiation [GO:0045653]; neuron projection development [GO:0031175]; peptidyl-arginine methylation [GO:0018216]; positive regulation of cell population proliferation [GO:0008284]; positive regulation of double-strand break repair via homologous recombination [GO:1905168]; positive regulation of erythrocyte differentiation [GO:0045648]; positive regulation of hemoglobin biosynthetic process [GO:0046985]; positive regulation of p38MAPK cascade [GO:1900745]; positive regulation of TORC1 signaling [GO:1904263]; positive regulation of translation [GO:0045727]; protein homooligomerization [GO:0051260]; protein methylation [GO:0006479]; regulation of BMP signaling pathway [GO:0030510]; regulation of megakaryocyte differentiation [GO:0045652]; RNA splicing [GO:0008380]; viral protein processing [GO:0019082],"Methyltransferase, Transferase",0,0,0,0
O14744,PRMT5,0,Nucleoplasm,Protein arginine methyltransferase 5,0,chromatin [GO:0000785]; cytoplasm [GO:0005737]; cytosol [GO:0005829]; Golgi apparatus [GO:0005794]; histone methyltransferase complex [GO:0035097]; methylosome [GO:0034709]; nucleoplasm [GO:0005654]; nucleus [GO:0005634],"Biological rhythms, Transcription, Transcription regulation","Chromatin regulator, Methyltransferase, Repressor, Transferase",0,0,0,0
Q13131,PRKAA1,0,Nucleoplasm,Protein kinase AMP-activated catalytic subunit alpha 1,0,apical plasma membrane [GO:0016324]; axon [GO:0030424]; chromatin [GO:0000785]; cytoplasm [GO:0005737]; cytosol [GO:0005829]; dendrite [GO:0030425]; neuronal cell body [GO:0043025]; nuclear speck [GO:0016607]; nucleoplasm [GO:0005654]; nucleotide-activated protein kinase complex [GO:0031588]; nucleus [GO:0005634],"Autophagy, Biological rhythms, Cholesterol biosynthesis, Cholesterol metabolism, Fatty acid biosynthesis, Fatty acid metabolism, Host-virus interaction, Lipid biosynthesis, Lipid metabolism, Steroid biosynthesis, Steroid metabolism, Sterol biosynthesis, Sterol metabolism, Transcription, Transcription regulation, Wnt signaling pathway","Chromatin regulator, Kinase, Serine/threonine-protein kinase, Transferase",0,0,0,0
Q16513,PKN2,0,Nucleoplasm,Protein kinase N2,0,apical junction complex [GO:0043296]; centrosome [GO:0005813]; cleavage furrow [GO:0032154]; cytoplasm [GO:0005737]; cytosol [GO:0005829]; intermediate filament cytoskeleton [GO:0045111]; lamellipodium [GO:0030027]; midbody [GO:0030496]; nuclear body [GO:0016604]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; perinuclear region of cytoplasm [GO:0048471]; plasma membrane [GO:0005886]; protein-containing complex [GO:0032991],"Apoptosis, Cell adhesion, Cell cycle, Cell division, Cilium biogenesis/degradation, Host-virus interaction, Transcription, Transcription regulation","Kinase, Serine/threonine-protein kinase, Transferase",0,0,0,0
